timestamp_iso,channel,direction,requested_rate_deg_s,encoded_r,effective_rate_deg_s,k_r_used,target_angle_deg,duration_uncalibrated_s,duration_calibrated_s,rotation_cmd,theoretical_cmd_angle_deg_uncalibrated,theoretical_cmd_angle_deg_calibrated,measured_angle_deg,angle_error_deg,measurement_notes
2026-02-19T18:04:52,2,cw,30,3,30.0,0.800000,180.0,6.000000,7.500000,103,180.000,225.000,,,
2026-02-19T18:05:01,2,ccw,30,3,30.0,0.800000,180.0,6.000000,7.500000,203,180.000,225.000,,,
2026-02-19T18:05:06,2,cw,60,6,60.0,0.800000,180.0,3.000000,3.750000,106,180.000,225.000,,,
2026-02-19T18:05:11,2,ccw,60,6,60.0,0.800000,180.0,3.000000,3.750000,206,180.000,225.000,,,
2026-02-19T18:05:15,2,cw,90,9,90.0,0.800000,180.0,2.000000,2.500000,109,180.000,225.000,,,
2026-02-19T18:05:19,2,ccw,90,9,90.0,0.800000,180.0,2.000000,2.500000,209,180.000,225.000,,,
2026-02-19T18:05:22,2,cw,120,12,120.0,0.800000,180.0,1.500000,1.875000,112,180.000,225.000,,,
2026-02-19T18:05:25,2,ccw,120,12,120.0,0.800000,180.0,1.500000,1.875000,212,180.000,225.000,,,
2026-02-19T18:14:01,2,cw,30,3,30.0,0.750000,180.0,6.000000,8.000000,103,180.000,180.000,,
2026-02-19T18:15:03,2,cw,30,3,30.0,1.500000,180.0,6.000000,4.000000,103,180.000,180.000,,
2026-02-19T18:15:08,2,ccw,30,3,30.0,1.500000,180.0,6.000000,4.000000,203,180.000,-180.000,,
2026-02-19T18:15:11,2,cw,60,6,60.0,1.500000,180.0,3.000000,2.000000,106,180.000,180.000,,
2026-02-19T18:15:14,2,ccw,60,6,60.0,1.500000,180.0,3.000000,2.000000,206,180.000,-180.000,,
2026-02-19T18:15:17,2,cw,90,9,90.0,1.500000,180.0,2.000000,1.333333,109,180.000,180.000,,
2026-02-19T18:15:20,2,ccw,90,9,90.0,1.500000,180.0,2.000000,1.333333,209,180.000,-180.000,,
2026-02-19T18:15:22,2,cw,120,12,120.0,1.500000,180.0,1.500000,1.000000,112,180.000,180.000,,
2026-02-19T18:15:24,2,ccw,120,12,120.0,1.500000,180.0,1.500000,1.000000,212,180.000,-180.000,,
2026-02-19T18:15:26,2,cw,150,15,150.0,1.500000,180.0,1.200000,0.800000,115,180.000,180.000,,
2026-02-19T18:15:28,2,ccw,150,15,150.0,1.500000,180.0,1.200000,0.800000,215,180.000,-180.000,,
2026-02-19T18:15:30,2,cw,180,18,180.0,1.500000,180.0,1.000000,0.666667,118,180.000,180.000,,
2026-02-19T18:15:32,2,ccw,180,18,180.0,1.500000,180.0,1.000000,0.666667,218,180.000,-180.000,,
2026-02-19T18:15:34,2,cw,210,21,210.0,1.500000,180.0,0.857143,0.571429,121,180.000,180.000,,
2026-02-19T18:15:35,2,ccw,210,21,210.0,1.500000,180.0,0.857143,0.571429,221,180.000,-180.000,,
2026-02-19T18:15:37,2,cw,240,24,240.0,1.500000,180.0,0.750000,0.500000,124,180.000,180.000,,
2026-02-19T18:15:39,2,ccw,240,24,240.0,1.500000,180.0,0.750000,0.500000,224,180.000,-180.000,,
2026-02-19T18:15:41,2,cw,270,27,270.0,1.500000,180.0,0.666667,0.444444,127,180.000,180.000,,
2026-02-19T18:15:42,2,ccw,270,27,270.0,1.500000,180.0,0.666667,0.444444,227,180.000,-180.000,,
2026-02-19T18:15:44,2,cw,300,30,300.0,1.500000,180.0,0.600000,0.400000,130,180.000,180.000,,
2026-02-19T18:15:45,2,ccw,300,30,300.0,1.500000,180.0,0.600000,0.400000,230,180.000,-180.000,,
2026-02-19T18:15:47,2,cw,330,33,330.0,1.500000,180.0,0.545455,0.363636,133,180.000,180.000,,
2026-02-19T18:15:49,2,ccw,330,33,330.0,1.500000,180.0,0.545455,0.363636,233,180.000,-180.000,,
2026-02-19T18:15:50,2,cw,360,36,360.0,1.500000,180.0,0.500000,0.333333,136,180.000,180.000,,
2026-02-19T18:15:52,2,ccw,360,36,360.0,1.500000,180.0,0.500000,0.333333,236,180.000,-180.000,,
